n-gram	total_score	total_occurrences	average_score
professional	5.9	5	1.1800000000000002
Come	-2.933333333333	2	-1.4666666666665
edit	2.35	2	1.175
Career	1.6	1	1.6
Song	1.6	1	1.6
acting	1.6	1	1.6
modeling	1.6	1	1.6
Right	-4.2	4	-1.05
yuck	-2.4	1	-2.4
map	4.2	7	0.6
distances	-0.4	2	-0.2
Floppy	-1.8	1	-1.8
dude	-12.8	5	-2.56
Wonderbra	0.0	1	0.0
underwear	1.4	2	0.7
factory	3.5999999999999996	5	0.72
15.00	-0.6	1	-0.6
squirt	-0.6	1	-0.6
neck	0.20000000000000007	2	0.10000000000000003
defenitly	-1.6	1	-1.6
nerve	-4.4	4	-1.1
machines	3.6000000000000005	5	0.7200000000000001
list	16.85	31	0.5435483870967742
partires	-0.4	1	-0.4
candidate	49.19999999999999	51	0.964705882352941
_	-4.0	2	-2.0
Our	18.200000000000003	24	0.7583333333333334
prevail	0.6	1	0.6
cartoons	-1.6	1	-1.6
YOu	-5.2	3	-1.7333333333333334
young	11.15	30	0.3716666666666667
Missy	-1.8	1	-1.8
www.ooty.com	-2.33333333333	1	-2.33333333333
www.ooty.com/tourism	-2.33333333333	1	-2.33333333333
www.tamilnaduturism.com	-2.33333333333	1	-2.33333333333
agen	-2.33333333333	1	-2.33333333333
www.indoasiatours.com	-2.33333333333	1	-2.33333333333
specially	1.2000000000000002	2	0.6000000000000001
exposed	3.8000000000000003	6	0.6333333333333334
win	2.249999999999999	20	0.11249999999999996
Roland	-1.0	2	-0.5
Garros	-1.6	1	-1.6
undoubtedly	2.0	3	0.6666666666666666
CFM	1.2	1	1.2
cubic	1.2	1	1.2
feet	1.5999999999999999	16	0.09999999999999999
minute	-5.6000000000000005	7	-0.8
volume	3.4	3	1.1333333333333333
hopeful	3.2	4	0.8
note	10.749999999999998	15	0.7166666666666666
repeating	1.0	1	1.0
conscious	-0.2	1	-0.2
hunted	2.4	3	0.7999999999999999
fished	0.6	1	0.6
SEEDS	-1.0	1	-1.0
African	5.8	9	0.6444444444444444
hotter	-2.4	1	-2.4
wrestlers	-2.4	1	-2.4
opportunity	28.7	25	1.148
firing	2.0	5	0.4
squad	2.0	3	0.6666666666666666
perhaps	0.30000000000000004	18	0.01666666666666667
purchase	-2.95	8	-0.36875
existing	7.9	8	0.9875
BBQ	-1.8	1	-1.8
Definitely	-0.8	1	-0.8
Rush	0.3999999999999999	2	0.19999999999999996
mentally	2.6	4	0.65
Angels	-1.2	1	-1.2
Accident	-1.2	2	-0.6
sum1	-3.0	1	-3.0
stepped	-2.6	4	-0.65
consensual	0.4	2	0.2
caught	-1.0000000000000002	11	-0.09090909090909093
S.O.B.s	-1.6	1	-1.6
banners	-1.6	1	-1.6
pages	10.600000000000001	11	0.9636363636363637
Ok	-2.0	1	-2.0
heres	-2.0	1	-2.0
Sasan	-2.4	1	-2.4
Storage	0.6	1	0.6
retaining	0.6	1	0.6
angry	2.15	4	0.5375
bartender	-1.75	1	-1.75
wouldnt	-3.6	4	-0.9
stays	-0.4	1	-0.4
marriage	4.15	5	0.8300000000000001
bacteria	-2.6	1	-2.6
psychological	2.55	4	0.6375
fully	8.799999999999999	12	0.7333333333333333
set	58.59999999999999	61	0.9606557377049179
password	0.6	2	0.3
login	-0.4	1	-0.4
95	-1.0	2	-0.5
Almost	3.95	5	0.79
later	23.25	38	0.6118421052631579
1.25	0.0	1	0.0
alumni	2.0	2	1.0
complaining	-2.220446049250313e-16	3	-7.401486830834377e-17
mistake	-4.8	5	-0.96
licking	-2.0	1	-2.0
cum	-2.0	1	-2.0
Irish	-2.599999999999999	8	-0.3249999999999999
admits	-1.2	2	-0.6
rabbi	-0.2	1	-0.2
debate	8.6	12	0.7166666666666667
Published	0.25	1	0.25
Dayton	-0.25	2	-0.125
Daily	8.7	14	0.6214285714285713
News	13.299999999999999	22	0.6045454545454545
1/9/2006	0.25	1	0.25
theater	0.8	1	0.8
roof	0.4000000000000001	4	0.10000000000000002
ports	-1.7999999999999998	2	-0.8999999999999999
Lord	8.200000000000001	15	0.5466666666666667
wise	-2.2	3	-0.7333333333333334
counsel	1.85	2	0.925
finally	3.4	20	0.16999999999999998
essay	-1.7999999999999998	3	-0.6
GRAMMAR	-1.4	1	-1.4
SPELLING	-1.4	1	-1.4
Cameron	6.0	7	0.8571428571428571
suspects	2.4000000000000004	3	0.8000000000000002
abusing	-0.3999999999999999	2	-0.19999999999999996
Lucy	3.85	10	0.385
Play	-0.6	1	-0.6
act	13.9	14	0.9928571428571429
Plans	-1.0	2	-0.5
pussy	-3.0	1	-3.0
4:1	-1.0	1	-1.0
tonic	-1.0	1	-1.0
gin	-1.0	1	-1.0
lime	-1.0	1	-1.0
5min	0.6	1	0.6
rinse	1.4	2	0.7
mine	-4.0	4	-1.0
falls	-0.2	1	-0.2
cards	0.0	4	0.0
C6H12O6	0.0	1	0.0
O2	-0.8	2	-0.4
---------	0.0	1	0.0
Energy	10.600000000000001	9	1.177777777777778
6O2	0.0	1	0.0
H20	0.0	1	0.0
spirit	1.4000000000000004	7	0.20000000000000004
favicon	1.4	1	1.4
formats	1.9	2	0.95
accommodate	3.0	2	1.5
browsers	1.4	1	1.4
grandson	-0.2	1	-0.2
Mexican	5.0	6	0.8333333333333334
new/old	-2.6	1	-2.6
Quirks	-1.8	1	-1.8
male	3.999999999999999	10	0.3999999999999999
tuxedo	0.6	1	0.6
wasnt	-2.8	1	-2.8
graphic	-1.6	1	-1.6
nt	-1.6	1	-1.6
directx	-1.6	1	-1.6
9.0	-1.6	1	-1.6
c	-2.6	2	-1.3
domain	-2.0	1	-2.0
182,000	-1.8	1	-1.8
Americans	17.6	19	0.9263157894736843
die	-10.65	11	-0.9681818181818183
accidents	-1.2000000000000002	2	-0.6000000000000001
adorned	1.6	1	1.6
lights	1.8000000000000003	6	0.30000000000000004
Thats	-2.8000000000000003	2	-1.4000000000000001
Chocolate	-3.4	4	-0.85
chocolate	-2.0	4	-0.5
flavor	-2.8	2	-1.4
divinely	0.0	1	0.0
thorn	0.4	2	0.2
reputable	2.4	2	1.2
brand	0.4999999999999998	10	0.049999999999999975
shirts	-4.2	4	-1.05
skirts	-3.4000000000000004	2	-1.7000000000000002
umm	-7.3999999999999995	3	-2.4666666666666663
Of	-6.600000000000001	17	-0.3882352941176471
Antidepressants	-0.6	1	-0.6
tricky	-0.6	1	-0.6
frustration	3.8	5	0.76
gangs	-2.0	2	-1.0
Vox	-1.6	1	-1.6
AC30	-1.6	1	-1.6
amp	-0.40000000000000013	2	-0.20000000000000007
Marshall	-1.6	1	-1.6
pa	-1.6	1	-1.6
Price	-0.5999999999999999	6	-0.09999999999999998
eh	-4.0	2	-2.0
ebay	-3.0	2	-1.5
pawn	-2.4	1	-2.4
shops	0.40000000000000036	3	0.13333333333333344
walking	4.4	8	0.55
egg	-1.2	1	-1.2
swear	-2.6	2	-1.3
imitation	-0.4	1	-0.4
crab	-0.8	2	-0.4
salads	-0.4	1	-0.4
relieves	-0.8	1	-0.8
ivy	-0.8	1	-0.8
oak	-0.8	1	-0.8
sumac	-0.8	1	-0.8
POISON	-0.8	1	-0.8
IVY	-0.8	1	-0.8
ladies	-2.6	2	-1.3
Gail	-1.8	1	-1.8
Cosmopolitan	-1.8	1	-1.8
Becoming	-0.2	1	-0.2
empowered	2.1999999999999997	2	1.0999999999999999
Penny	0.75	1	0.75
Pincher	0.75	1	0.75
1,000,000	0.75	1	0.75
Stilwater	0.75	1	0.75
infestation	0.6	1	0.6
larvae	1.6	3	0.5333333333333333
visible	5.6000000000000005	4	1.4000000000000001
kettle	-1.6	1	-1.6
hormones	-0.6	1	-0.6
accurately	4.55	2	2.275
Momentum	0.2	1	0.2
kinetic	0.2	1	0.2
axe	-2.6	1	-2.6
anyways	-2.6	1	-2.6
C	3.4000000000000004	7	0.48571428571428577
programmer	-2.4	1	-2.4
Varies	0.8	1	0.8
Vasaline	-1.4	1	-1.4
roller	-3.0	3	-1.0
america	-1.0	1	-1.0
proper	-1.0	5	-0.2
clearance	-0.6	2	-0.3
technetium	0.8	1	0.8
oxygen	3.8000000000000003	4	0.9500000000000001
strange	-3.55	7	-0.5071428571428571
loading	1.6	1	1.6
stops	2.2	7	0.31428571428571433
Depends	-5.6	5	-1.1199999999999999
agreement	17.200000000000003	16	1.0750000000000002
exact	5.3999999999999995	7	0.7714285714285714
Perhaps	8.399999999999999	12	0.6999999999999998
neighborhood	16.1	18	0.8944444444444445
pull	-5.449999999999999	8	-0.6812499999999999
boss	-0.20000000000000018	4	-0.050000000000000044
Pincode	-1.5	1	-1.5
digit	-1.5	1	-1.5
Repeat	-1.2666666666670001	2	-0.6333333333335001
remaining	6.133333333333	12	0.5111111111110833
result	5.65	11	0.5136363636363637
horribly	-0.4	1	-0.4
bagpipers	-0.5	1	-0.5
Philips	1.66666666667	1	1.66666666667
750	3.26666666667	2	1.633333333335
referenced	-0.08333333332999993	2	-0.04166666666499996
supposed	5.466666666670001	16	0.34166666666687506
models	2.06666666667	2	1.033333333335
;-)	-2.6	1	-2.6
Armageddon	0.0	1	0.0
Polos	-1.2	1	-1.2
simple	3.5999999999999988	25	0.14399999999999996
shells/tanks	-1.2	1	-1.2
blazer	-1.2	1	-1.2
busy	0.13333333333299957	11	0.01212121212118178
searches	3.2	8	0.4
blonde/strawberry	-1.2	1	-1.2
blonde/light	-1.2	1	-1.2
cane	-2.0	1	-2.0
stomach	-3.999999999999999	6	-0.6666666666666665
gas	3.5	5	0.7
gasoline	-2.9499999999999997	3	-0.9833333333333333
knew	11.7	18	0.6499999999999999
U.S.	102.80000000000004	100	1.0280000000000005
Embassy	1.6	2	0.8
workweek	1.0	1	1.0
Saturday	50.00000000000001	52	0.9615384615384617
Wednesday	0.9	8	0.1125
seriously	2.0	7	0.2857142857142857
bc	-1.8	1	-1.8
contagious	0.19999999999999996	2	0.09999999999999998
Dare	-1.0	1	-1.0
Nick	-0.5999999999999999	3	-0.19999999999999996
B	7.4	10	0.74
onto	10.549999999999999	13	0.8115384615384614
boh	-2.2	1	-2.2
crap	-2.8	1	-2.8
baby	-14.13333333333	11	-1.2848484848481818
neices/nephews	-1.2	1	-1.2
large	12.4	32	0.3875
coolwhip	-1.0	1	-1.0
dish	-1.2	2	-0.6
counted	-0.050000000000000044	2	-0.025000000000000022
wan	-6.0	2	-3.0
heroin	-5.2	3	-1.7333333333333334
encryption	2.25	1	2.25
software	0.25	12	0.020833333333333332
Leonard	-0.4	1	-0.4
Cohen	-0.8	2	-0.4
claims	14.6	17	0.8588235294117647
drug	11.25	16	0.703125
toxins	2.2	1	2.2
Am	-0.333333333333	1	-0.333333333333
UB40	-0.333333333333	1	-0.333333333333
73	-0.333333333333	1	-0.333333333333
Fill	-0.6	1	-0.6
gearing	0.40000000000000024	3	0.13333333333333341
certain	6.816666666663	16	0.4260416666664375
Death	-0.9	2	-0.45
Chicken	-2.8	2	-1.4
bones	-2.6	3	-0.8666666666666667
drain	-2.220446049250313e-16	3	-7.401486830834377e-17
Conseco	-0.5	1	-0.5
Fieldhouse	-0.5	1	-0.5
Pacers	-0.5	1	-0.5
photos	4.4	9	0.48888888888888893
Explain	0.19999999999999996	2	0.09999999999999998
upset	5.2	9	0.5777777777777778
Halfpass	-0.4	1	-0.4
babyfat	-1.0	1	-1.0
breasts	-2.4	3	-0.7999999999999999
starting	0.6499999999999997	13	0.049999999999999975
rash	0.8	2	0.4
Major	0.2	2	0.1
liberal	6.199999999999999	8	0.7749999999999999
arts	-0.2	1	-0.2
sciences	2.1999999999999997	2	1.0999999999999999
Allow	1.0	1	1.0
directions	2.13333333333	3	0.71111111111
user	4.8500000000000005	8	0.6062500000000001
profile	1.8	4	0.45
corrupt	1.0	1	1.0
Should	0.3500000000000001	4	0.08750000000000002
Automatic	1.4	2	0.7
removal	6.8	5	1.3599999999999999
thank	7.65	27	0.2833333333333333
fiber	-1.2	1	-1.2
products	6.8	12	0.5666666666666667
EVER	-6.2	3	-2.066666666666667
fetch	-0.20000000000000007	2	-0.10000000000000003
explosives	0.6	1	0.6
grinding	0.6	1	0.6
pipes	0.6	1	0.6
Ha	-2.8	1	-2.8
breed	-0.8	1	-0.8
tasting	-0.6	1	-0.6
Congratulations	0.6	6	0.09999999999999999
lessons	1.4	4	0.35
sunlight	1.2	1	1.2
raptors	1.2	1	1.2
predators	1.2	1	1.2
flight	9.800000000000002	10	0.9800000000000002
pipe	-0.4	1	-0.4
fly	4.4	8	0.55
towards	5.199999999999999	9	0.5777777777777777
USGA	-0.4	1	-0.4
SUPPOSE	-1.6	1	-1.6
Bad	0.4	1	0.4
news	23.099999999999994	39	0.5923076923076922
mature	1.6	2	0.8
bear	6.0	7	0.8571428571428571
fruit	0.8	6	0.13333333333333333
www.microsoft.com/windows/windowsmedia/9series/encoder/default.aspx	3.0	1	3.0
10k	3.0	1	3.0
Cached	3.0	1	3.0
Similar	3.4	2	1.7
royal	-1.6	1	-1.6
Dalton	-1.6	1	-1.6
medications	1.2	2	0.6
boobs	-0.6	1	-0.6
Thai	-4.4	2	-2.2
Tera	-2.2	1	-2.2
6th	-3.45	4	-0.8625
street	-2.8	15	-0.18666666666666665
English	7.799999999999999	7	1.114285714285714
spoken	4.4	5	0.8800000000000001
tourist	3.0	3	1.0
eating	-2.0	4	-0.5
everytime	-0.2	2	-0.1
features	-3.0666666666699998	5	-0.613333333334
lay	0.6000000000000003	8	0.07500000000000004
fancies	-2.4	1	-2.4
About	11.86666666667	11	1.0787878787881817
200	2.6500000000000004	11	0.24090909090909093
developed	16.35	13	1.2576923076923079
written	11.2	11	1.018181818181818
language	2.066666666667	10	0.2066666666667
jell	-0.8	1	-0.8
molds	-0.8	1	-0.8
dirt	0.19999999999999984	4	0.04999999999999996
pudding	-0.8	1	-0.8
join	3.1999999999999997	10	0.31999999999999995
Il	1.0	1	1.0
Duce	1.0	1	1.0
recently	15.133333333332997	22	0.6878787878787725
salaries	1.2	1	1.2
reason	16.6	37	0.4486486486486487
ovulating	-4.0	2	-2.0
bleed	-2.8	2	-1.4
RED	-0.6	1	-0.6
marry	-2.8	2	-1.4
favorites	-3.4000000000000004	2	-1.7000000000000002
dare	-2.25	3	-0.75
view	17.6	19	0.9263157894736843
poop	-2.6	1	-2.6
fan	0.3999999999999999	8	0.04999999999999999
classical	2.2	1	2.2
mechanics	2.2	1	2.2
amount	8.25	22	0.375
pressure	15.999999999999998	20	0.7999999999999999
lie	-4.050000000000001	5	-0.8100000000000002
fooled	-0.4	1	-0.4
believing	2.8000000000000003	3	0.9333333333333335
Excercise	-1.4	1	-1.4
burns	-0.7999999999999999	2	-0.39999999999999997
cals	-1.4	1	-1.4
begin	17.999999999999996	15	1.1999999999999997
control	21.049999999999997	32	0.6578124999999999
cities	2.2	6	0.3666666666666667
region	11.4	10	1.1400000000000001
regret	-2.6	1	-2.6
Hep	0.4	1	0.4
manageable	0.4	1	0.4
aloe	-0.4	1	-0.4
firs	-0.8	1	-0.8
Answering	-2.4000000000000004	2	-1.2000000000000002
gown	-0.2	1	-0.2
Oakville	-1.0	2	-0.5
painful	0.8	1	0.8
F2	-1.0	1	-1.0
F	3.45	6	0.5750000000000001
gains	-1.0	1	-1.0
reduced	11.450000000000001	11	1.040909090909091
hours	-0.4999999999999998	27	-0.01851851851851851
24-hour	0.4	1	0.4
create	11.549999999999997	17	0.6794117647058822
browser	2.6000000000000005	5	0.5200000000000001
wavelengths	0.6	1	0.6
Look	-3.4000000000000004	8	-0.42500000000000004
automatic	4.1	3	1.3666666666666665
IP	0.6	1	0.6
Everyone	-2.5999999999999996	3	-0.8666666666666666
delt	-2.0	1	-2.0
poker	-1.2000000000000002	3	-0.4000000000000001
seal	-2.4	1	-2.4
Love	-2.4	8	-0.3
patience	-3.73333333333	3	-1.2444444444433334
defense	5.6000000000000005	7	0.8
Philippines	0.7999999999999998	3	0.2666666666666666
Salvage	0.2	1	0.2
material	4.3500000000000005	6	0.7250000000000001
studying	0.6	1	0.6
counselling	-0.4	1	-0.4
dissappointment	-1.4	1	-1.4
sinners	0.6	1	0.6
Crane	1.2	1	1.2
Cellars	1.2	1	1.2
truly	3.5999999999999996	4	0.8999999999999999
guarantee	1.6	5	0.32
cry	-4.4	4	-1.1
Obviously	-1.15	3	-0.3833333333333333
Combination	0.6	1	0.6
gore	-1.4	2	-0.7
appeals	4.3	3	1.4333333333333333
cartoonish	0.6	1	0.6
horror	-1.2	5	-0.24
favor	15.05	12	1.2541666666666667
table	5.6	9	0.6222222222222222
ohm	1.2000000000000002	3	0.4000000000000001
speaker	0.0	2	0.0
requires	8.799999999999999	11	0.7999999999999999
Unions	-1.0	2	-0.5
cutting	6.15	10	0.615
nose	-1.0	2	-0.5
spite	-1.0	3	-0.3333333333333333
Hop	-2.0	2	-1.0
genius	-3.0	4	-0.75
Question	-2.0	1	-2.0
Details	-2.666666666667	2	-1.3333333333335
http://www.punditguy.com/2005/09/205.html	-2.0	1	-2.0
Reason	0.8	5	0.16
Violation	-4.0	2	-2.0
Community	11.0	12	0.9166666666666666
Guidelines	-2.0	1	-2.0
told	66.0	113	0.584070796460177
covert	2.4	1	2.4
Vietnamese	4.0	2	2.0
naval	3.2	2	1.6
operations	12.8	11	1.1636363636363638
roast	1.8	1	1.8
Slide	1.2	2	0.6
doughnuts	1.7999999999999998	3	0.6
hot	-8.383333333333	10	-0.8383333333333001
wide	12.650000000000004	15	0.8433333333333336
spatula	1.0	1	1.0
slow	2.3499999999999996	10	0.23499999999999996
metabolism	0.8	1	0.8
practices	6.8	7	0.9714285714285714
provided	21.05	15	1.4033333333333333
traveling	4.2	6	0.7000000000000001
mark	5.2	5	1.04
eco	-0.4	1	-0.4
carefully	0.8	4	0.2
wipe	-0.2	2	-0.1
throttle	-0.5	1	-0.5
plenum	-0.5	1	-0.5
wrestle	-3.1	2	-1.55
channelocks	-0.5	1	-0.5
exactly	-1.75	19	-0.09210526315789473
Iraq	3.6	11	0.32727272727272727
Afghanistan	6.2	11	0.5636363636363636
studied	3.8000000000000007	6	0.6333333333333334
abroad	-0.4	1	-0.4
faovite	-1.0	1	-1.0
quote	-2.7	3	-0.9
Remember	0.3500000000000001	6	0.05833333333333335
stumble	-1.0	1	-1.0
Lady	0.2	1	0.2
Madonna	-1.4000000000000001	2	-0.7000000000000001
Fuel	0.4	1	0.4
requirements	15.183333333334001	11	1.380303030303091
87	0.4	1	0.4
89	0.0	2	0.0
octane	0.4	1	0.4
signature	4.2	7	0.6
Personaliztion	0.0	1	0.0
column	-0.5499999999999998	4	-0.13749999999999996
covers	1.5999999999999999	4	0.39999999999999997
hevan	-2.6	1	-2.6
naughty	-3.4	2	-1.7
wrongs	-4.4	3	-1.4666666666666668
Door	0.0	1	0.0
Beast	-0.19999999999999996	3	-0.06666666666666665
Therefore	9.9	6	1.6500000000000001
seek	14.799999999999999	13	1.1384615384615384
medical/counseling	1.4	1	1.4
Bubble	0.0	1	0.0
Bobble	0.0	1	0.0
Sonic	0.0	1	0.0
Pokemon	0.0	1	0.0
Corduroy	-2.2	1	-2.2
pillows	-2.2	1	-2.2
headlines	-1.2000000000000002	2	-0.6000000000000001
consent	2.0	3	0.6666666666666666
winning	8.000000000000002	18	0.44444444444444453
lottery	-6.6	4	-1.65
shop	-2.8000000000000007	7	-0.4000000000000001
Frequent	2.4	1	2.4
trips	3.4	4	0.85
Europe	7.2	11	0.6545454545454545
conversant	2.4	1	2.4
German	17.600000000000005	19	0.9263157894736844
Infantry	-0.666666666667	1	-0.666666666667
Armor	-0.666666666667	1	-0.666666666667
Cavalry	-0.666666666667	1	-0.666666666667
Artillery	-0.666666666667	1	-0.666666666667
Acquired	2.26666666667	2	1.133333333335
Immuno	0.6	1	0.6
Deficiency	0.6	1	0.6
Syndrome	2.26666666667	2	1.133333333335
mental	0.8999999999999999	3	0.3
dissociative	0.0	1	0.0
disorder	-1.4	2	-0.7
seeweed	-2.4	1	-2.4
turtle	-2.4	1	-2.4
FEMA	3.0	2	1.5
immediate	9.9	7	1.4142857142857144
assistance/emergency	1.2	1	1.2
response	24.450000000000003	30	0.8150000000000001
desire	1.8	3	0.6
Shiton	-1.2	1	-1.2
Assee	-1.2	1	-1.2
Jackson	13.4	32	0.41875
racists	-1.2	1	-1.2
semites	-1.2	1	-1.2
sinning	-2.4	1	-2.4
seeds	-3.4000000000000004	5	-0.68
fatigue	-0.4	1	-0.4
loss	5.999999999999999	14	0.4285714285714285
nearly	24.000000000000004	29	0.8275862068965518
dollar	1.5999999999999999	9	0.17777777777777776
coin	-2.13333333333	3	-0.71111111111
presumtion	1.4	1	1.4
CC	-2.4	1	-2.4
BIT	-4.8	2	-2.4
actualy	-1.4	1	-1.4
wig	0.20000000000000018	2	0.10000000000000009
calories	0.4	2	0.2
manufacturer	-2.8000000000000003	2	-1.4000000000000001
performs	3.4000000000000004	2	1.7000000000000002
physical	10.9	10	1.09
vaginal	3.6	2	1.8
exam	1.6	1	1.6
advantage	4.4	9	0.48888888888888893
Constitution	9.4	7	1.342857142857143
Amendments	0.8	1	0.8
Conventional	-0.2	1	-0.2
repugnantkkklans	-2.6	1	-2.6
virtual	4.0	6	0.6666666666666666
Face	-1.4	1	-1.4
Ca	-1.4	1	-1.4
Fogotten	-1.4	1	-1.4
51	-1.4	1	-1.4
options	0.5999999999999999	8	0.07499999999999998
moreover	-0.6	1	-0.6
college	4.6	9	0.5111111111111111
ATC	-1.0	1	-1.0
shouldnt	-3.6	2	-1.8
combo	-1.8	2	-0.9
Sims	-1.8	1	-1.8
trying	0.0499999999999996	41	0.0012195121951219415
gifts	-7.5	4	-1.875
Customers	1.6	2	0.8
AllCustomers	0.8	1	0.8
FirstRepeater	0.8	1	0.8
stock	-0.5999999999999996	8	-0.07499999999999996
saxophones	0.4	1	0.4
H.S.	0.4	1	0.4
jazz	0.4	1	0.4
band	3.4000000000000004	6	0.5666666666666668
Yamaha	0.4	1	0.4
Allegro	0.4	1	0.4
Instruments	0.4	1	0.4
stretch	-0.8	4	-0.2
marks	1.4	2	0.7
blend	1.25	2	0.625
Google	17.800000000000004	40	0.4450000000000001
Maps	-1.5999999999999999	4	-0.39999999999999997
http://maps.google.com/	-0.6	1	-0.6
http://earth.google.com/	-0.6	1	-0.6
bonham	-4.6	2	-2.3
motherfuckking	-3.0	1	-3.0
WISE	-2.2	1	-2.2
IDEA	3.95	5	0.79
invited	2.95	9	0.3277777777777778
stereotype	-0.4	1	-0.4
enemies	-1.2	3	-0.39999999999999997
Fashion	-1.0	2	-0.5
informal	-1.0	1	-1.0
dress	-0.39999999999999997	7	-0.05714285714285714
suicidal	-0.2	1	-0.2
Linus	1.6	1	1.6
Yale	3.2	2	1.6
lock	3.8000000000000003	3	1.2666666666666668
cylinder	2.6	2	1.3
pronounced	1.2	2	0.6
7:16	-0.6000000000000001	2	-0.30000000000000004
AM	-0.4	3	-0.13333333333333333
masturbate	-3.8	2	-1.9
horses	-1.2	1	-1.2
mp3	1.2	3	0.39999999999999997
Supplements	0.0	1	0.0
evening	-0.09999999999999987	6	-0.016666666666666646
primrose	0.0	1	0.0
checked	-0.7999999999999998	6	-0.1333333333333333
stabbed	-3.6	3	-1.2
screw	-5.4	4	-1.35
Mussolini	0.4	1	0.4
Fascist	0.4	1	0.4
Italy	-1.95	3	-0.65
Roll	0.6	1	0.6
ropes	0.6	1	0.6
broomstick	0.6	1	0.6
handles	-0.4	2	-0.2
church	3.3999999999999995	11	0.309090909090909
Tracie	-1.4	1	-1.4
Spencer	1.1102230246251565e-16	3	3.700743415417188e-17
46	-0.5999999999999999	3	-0.19999999999999996
complicated	1.0000000000000002	4	0.25000000000000006
Carrot	0.4	1	0.4
Special	-2.6	2	-1.3
Edition	-4.06666666667	2	-2.033333333335
improvement	3.65	2	1.825
Raoul	-6.949999999999999	4	-1.7374999999999998
Duke	-5.1499999999999995	6	-0.8583333333333333
Infernape	-1.8	1	-1.8
Willis	-1.6	5	-0.32
talkin	-3.5999999999999996	2	-1.7999999999999998
showed	16.8	21	0.8
minimal	3.9499999999999997	5	0.7899999999999999
regrowth	2.0	1	2.0
elsewhere	3.5	8	0.4375
mastodon	-2.0	1	-2.0
lives	10.883333333332999	16	0.6802083333333124
belongs	-0.8	2	-0.4
Easiest	-1.6	1	-1.6
pill	1.9999999999999998	3	0.6666666666666666
peace	17.9	23	0.7782608695652173
5th	0.8	3	0.26666666666666666
elegant	-0.4	1	-0.4
wow	-2.8	1	-2.8
awful	-3.400000000000001	6	-0.5666666666666668
ugly	-11.8	7	-1.6857142857142857
Trolley	-2.0	1	-2.0
organization	11.65	9	1.2944444444444445
Crowley	1.8	1	1.8
managed	6.4	5	1.28
accrue	1.0	1	1.0
eaten	0.7999999999999999	2	0.39999999999999997
divided	5.6	4	1.4
whale	-0.6	1	-0.6
lexicon	-1.2	1	-1.2
-LCB-	2.1	2	1.05
Original	0.6	1	0.6
Buddha	1.0	2	0.5
Shakyamuni	0.6	1	0.6
portrayed	2.8	3	0.9333333333333332
-RCB-	2.1	2	1.05
crumbs	-2.6	1	-2.6
lunch	-2.2	2	-1.1
Q	-0.65	2	-0.325
modified	3.0000000000000004	4	0.7500000000000001
choke	0.6000000000000001	3	0.20000000000000004
trouble	0.44999999999999996	10	0.045
Though	7.2	6	1.2
tiring	1.0	2	0.5
Males	2.6	2	1.3
spurs	0.6	3	0.19999999999999998
females	4.0	3	1.3333333333333333
Planning	0.6	1	0.6
envy	-0.6	1	-0.6
troubled	3.8000000000000007	5	0.7600000000000001
Tightend	-0.25	1	-0.25
defensive	0.1499999999999999	3	0.04999999999999997
linebacker	-0.25	1	-0.25
representing	1.45	5	0.29
NC	-2.6	1	-2.6
Spurs	-0.75	1	-0.75
enriched	1.6	1	1.6
product	6.4	18	0.35555555555555557
mix	1.2000000000000002	5	0.24000000000000005
write	-0.15000000000000047	19	-0.007894736842105288
relapses	0.6	1	0.6
upto	-1.2	1	-1.2
1862	1.2	1	1.2
Dr.	4.166666666669999	12	0.34722222222249993
Richard	10.1	7	1.4428571428571428
Gatling	1.2	1	1.2
patents	1.4	2	0.7
lysol	-2.0	1	-2.0
germs	-2.0	1	-2.0
yucky	-2.0	1	-2.0
designed	9.55	11	0.8681818181818183
achieve	6.15	3	2.0500000000000003
otherwise	1.6	10	0.16
horizontal	2.4	1	2.4
component	7.199999999999999	6	1.2
185N	2.4	1	2.4
185	2.4	1	2.4
cos	2.4	1	2.4
167.7	2.4	1	2.4
N	-2.6	3	-0.8666666666666667
decorations	0.6	1	0.6
suspostu	-2.2	1	-2.2
Although	17.75	14	1.2678571428571428
evidence	20.550000000000004	23	0.8934782608695654
recent	28.2	35	0.8057142857142857
Still	-1.4000000000000001	2	-0.7000000000000001
provide	45.03333333333299	42	1.072222222222214
links	2.4	6	0.39999999999999997
Bri	-1.8	1	-1.8
Prepaid	1.2	1	1.2
credit	19.85	25	0.794
savings	12.2	10	1.22
Bisexual	-2.0	1	-2.0
Longest	-0.4	1	-0.4
Palindrome	-0.4	1	-0.4
shipping	1.0	3	0.3333333333333333
Pakistaan	0.2	1	0.2
Kashmir	0.2	1	0.2
steps	4.4	8	0.55
greed	-0.6000000000000001	3	-0.20000000000000004
watch	-9.866666666670001	14	-0.704761904762143
interested	2.7500000000000004	17	0.16176470588235298
procuring	1.6	1	1.6
handguns	1.6	1	1.6
missiles	5.9	3	1.9666666666666668
Introduce	1.0	1	1.0
Getty	-0.8	1	-0.8
Lee	1.25	7	0.17857142857142858
tire	-2.66666666667	1	-2.66666666667
sp	-2.66666666667	1	-2.66666666667
canal	-1.4	1	-1.4
slid	1.4	3	0.4666666666666666
lanes	-0.4	1	-0.4
backwards	-2.8	2	-1.4
fence	-1.0	3	-0.3333333333333333
toner	0.4	1	0.4
